F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
12,219,0.663594467,0.999999992,0.815384609,4,2,1,0,4.680365297,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,496,496,496,1,0,0,0,0,0,0,0,0.500331204,0.37827893,0.040004675,0.041262648,0.040122544,0.521617145,0.092561983,0.0456621,0.01369863,0.769230769,0.230769231,0.378636364,0.1,0.7,-0.35,-0.6,-0.2,0.5,-0.1875,0,0.1875,0
12,989,0.433573635,0.999999998,0.572107765,20,20,20,0,4.617795753,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,545,16000,3151.157895,1,0,0,0,0,0,0,0,0.022224357,0.150732973,0.243435476,0.022223603,0.561383591,0.543474234,0.29861347,0.083923155,0.015166835,0.846938776,0.153061224,0.427720492,0.1,1,-0.242777778,-0.5,-0.05,1,0.5,0.5,0.5,0
8,259,0.562753034,0.999999994,0.644444441,19,3,9,0,5.023166023,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,4800,4800,1,0,0,0,0,0,0,0,0.028780067,0.028814085,0.028574334,0.885144108,0.028687406,0.295175128,0.057299292,0.015444015,0.011583012,0.571428571,0.428571429,0.249090909,0.136363636,0.5,-0.138690476,-0.1875,-0.05,0.75,0.55,0.25,0.55,0
9,391,0.510256409,0.999999996,0.649999997,9,2,1,1,5.296675192,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,704,704,704,1,0,0,0,0,0,0,0,0.028774389,0.028577206,0.680662392,0.028573875,0.233412138,0.284210526,0.033333333,0.017902813,0.00511509,0.777777778,0.222222222,0.15,0.05,0.35,-0.108333333,-0.166666667,-0.05,0,0,0.5,0,0
10,243,0.619246859,0.999999992,0.824427475,1,1,0,0,4.382716049,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.020040899,0.02003078,0.020014702,0.020008404,0.919905214,0.517984307,0.155603355,0.049382716,0.020576132,0.705882353,0.294117647,0.333297258,0.136363636,0.6,-0.1775,-0.3125,-0.125,0,0,0.5,0,0
11,315,0.55128205,0.999999994,0.702247187,4,4,1,0,4.380952381,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6200,6200,6200,1,0,0,0,0,0,0,0,0.020087068,0.020631283,0.020516734,0.120752883,0.818012032,0.553519571,0.176594066,0.034920635,0.012698413,0.733333333,0.266666667,0.400550964,0.136363636,0.5,-0.320138889,-0.5,-0.125,0.55,0.35,0.05,0.35,0
14,1237,0.423770491,0.999999999,0.570351758,24,24,42,0,4.70331447,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,545,16000,2758.708333,1,0,0,0,0,0,0,0,0.028571954,0.028792997,0.028572003,0.028571579,0.885491467,0.507184718,0.261628686,0.063864188,0.011317704,0.849462366,0.150537634,0.403363746,0.1,1,-0.214880952,-0.5,-0.05,0,0,0.5,0,1
11,1089,0.418691588,0.999999999,0.553468207,20,20,20,0,4.694214876,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,545,16000,3083.6,1,0,0,0,0,0,0,0,0.02504673,0.158796822,0.025000654,0.025008253,0.766147541,0.49594468,0.266534091,0.072543618,0.012855831,0.849462366,0.150537634,0.40410817,0.1,1,-0.231547619,-0.5,-0.05,0,0,0.5,0,0
9,474,0.608602149,0.999999996,0.80215827,11,0,1,0,4.759493671,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.028575289,0.199626192,0.028615394,0.71461079,0.028572335,0.54257986,0.12237013,0.063291139,0.025316456,0.714285714,0.285714286,0.35726912,0.05,0.6,-0.338888889,-1,-0.05,0.65,-0.5,0.15,0.5,0
12,463,0.504347825,0.999999996,0.631578945,1,1,4,0,4.362850972,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02223351,0.416822228,0.022226892,0.022333312,0.516384059,0.402304293,0.113167839,0.062634989,0.017278618,0.783783784,0.216216216,0.222137632,0.033333333,0.5,-0.189409722,-0.4,-0.125,0.066666667,0.033333333,0.433333333,0.033333333,0
11,399,0.597989948,0.999999996,0.806034479,8,0,1,0,4.578947368,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.028574431,0.028659581,0.485075401,0.028572698,0.429117888,0.564637446,0.107856466,0.042606516,0.022556391,0.653846154,0.346153846,0.358416094,0.1,1,-0.310185185,-0.5,-0.1,0,0,0.5,0,0
9,1226,0.410172272,0.999999999,0.616959063,10,10,1,1,4.393964111,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,992,4700,2858.4,1,0,0,0,0,0,0,0,0.02984545,0.193937147,0.028838194,0.718058372,0.029320838,0.40802236,0.106608073,0.022838499,0.01141925,0.666666667,0.333333333,0.394940476,0.0625,1,-0.257738095,-1,-0.1,0,0,0.5,0,1
9,268,0.477272725,0.999999994,0.587878784,5,2,9,0,4.858208955,10,0,0,0,0,1,0,217,761,407.5,0,17100,7690,0,2153.666667,1191.159056,0,0,0,0,1,0,0,0,0,0,0,0.020195715,0.020239274,0.096190442,0.266746924,0.596627646,0.405909091,0.102272727,0.026119403,0.007462687,0.777777778,0.222222222,0.28538961,0.136363636,0.4,-0.3,-0.3,-0.3,0,0,0.5,0,0
10,413,0.606435642,0.999999996,0.728571426,6,1,13,0,4.702179177,6,0,1,0,0,0,0,217,598,469.3333333,0,17100,3833.333333,0,1953.144444,707.2407407,527,527,527,0,0,1,0,0,0,0,0,0.033381668,0.409319308,0.033333752,0.490631401,0.033333871,0.446548392,0.156425866,0.041162228,0.012106538,0.772727273,0.227272727,0.344652406,0.033333333,0.8,-0.408333333,-0.7,-0.125,0.066666667,0.033333333,0.433333333,0.033333333,0
7,1174,0.45790378,0.999999999,0.653791129,32,0,1,0,4.637989779,8,0,0,0,0,0,0,217,761,517,0,17100,3932.625,0,4151,858.1430556,0,0,0,0,0,1,0,0,0,0,0,0.148105207,0.158203278,0.025093602,0.643597124,0.025000789,0.460383896,0.047830196,0.038330494,0.028109029,0.576923077,0.423076923,0.376352814,0.0625,1,-0.34983165,-1,-0.075,0,0,0.5,0,0
12,540,0.370441458,0.999999996,0.505415161,1,1,10,0,4.151851852,10,0,0,0,0,0,1,217,598,370,0,17100,5913.4,0,1968.631579,1047.397646,0,0,0,0,0,1,0,0,0,0,0,0.020001341,0.020323458,0.602205506,0.02006863,0.337401065,0.38709596,0.041767677,0.02037037,0.016666667,0.55,0.45,0.345730028,0.033333333,1,-0.283333333,-0.5,-0.1,0,0,0.5,0,0
9,167,0.680981591,0.99999999,0.829999992,2,1,0,1,4.856287425,6,0,0,0,0,0,0,217,2100,917,0,17100,9900,0,8566.666667,3487.087566,0,0,0,0,0,1,0,0,0,0,0,0.033402635,0.033452981,0.218717016,0.68095191,0.033475458,0.741666667,0.175,0.053892216,0.017964072,0.75,0.25,0.377777778,0.1,1,-0.433333333,-0.5,-0.3,0.95,0.65,0.45,0.65,1
9,81,0.78749999,0.99999998,0.939999981,2,1,0,0,4.518518519,8,0,1,0,0,0,0,217,711,394.2857143,0,17100,9376.375,0,2011.392857,1334.269974,0,0,0,0,0,1,0,0,0,0,0,0.053818725,0.508165058,0.025307344,0.025389231,0.387319643,0.4,0.016666667,0.024691358,0.012345679,0.666666667,0.333333333,0.15,0.1,0.2,-0.2,-0.2,-0.2,0,0,0.5,0,0
8,270,0.600775191,0.999999994,0.740740736,5,4,1,11,4.259259259,10,0,1,0,0,0,0,217,10000,1903.875,0,17100,7269,0,11800,2958.267063,931,3800,2365.5,0,0,1,0,0,0,0,0,0.160833312,0.020326092,0.020031093,0.655770331,0.143039172,0.607028986,0.254474638,0.07037037,0.011111111,0.863636364,0.136363636,0.381403509,0.1,1,-0.408333333,-0.6,-0.125,0.9,-0.6,0.4,0.6,1
9,231,0.635964909,0.999999992,0.826446274,1,1,0,0,4.168831169,10,0,1,0,0,0,0,217,819,394.1111111,0,17100,8880,0,2239.333333,1442.883312,0,0,0,0,0,1,0,0,0,0,0,0.020023172,0.529806965,0.020027544,0.020043568,0.410098751,0.467346939,0.009693878,0.021645022,0.012987013,0.625,0.375,0.3,0.1,0.5,-0.326190476,-0.4,-0.178571429,0,0,0.5,0,0
12,1455,0.419825073,0.999999999,0.55198285,31,0,26,0,4.710652921,5,0,0,0,0,0,0,217,598,491.2,1500,17100,7040,823.1428571,4151,1746.20746,0,0,0,0,0,1,0,0,0,0,0,0.040000202,0.04003574,0.439940296,0.44002091,0.040002852,0.251447164,0.012645688,0.01443299,0.008247423,0.636363636,0.363636364,0.333874459,0.1,1,-0.33125,-1,-0.05,0,0,0.5,0,0
8,794,0.503176619,0.999999998,0.67151767,32,4,15,0,4.832493703,9,0,0,0,0,0,0,217,1200,691.1666667,0,17100,5264.888889,0,5428.571429,1553.829541,1700,40000,14600,0,0,1,0,0,0,0,0,0.022255116,0.022459234,0.022235931,0.725347095,0.207702624,0.522451916,0.19111803,0.065491184,0.018891688,0.776119403,0.223880597,0.359363345,0.05,1,-0.256018519,-0.5,-0.05,0.3,1,0.2,1,1
9,82,0.786666656,0.99999998,0.836734677,3,3,1,0,4.951219512,10,0,0,0,0,1,0,217,343,253,0,17100,11030,0,2339.52,1349.204479,1600,1600,1600,0,0,1,0,0,0,0,0,0.020003134,0.367162332,0.020002091,0.020001915,0.572830528,0.498571429,0.312857143,0.06097561,0,1,0,0.312857143,0.1,0.5,0,0,0,0,0,0.5,0,0
8,453,0.51460674,0.999999997,0.62237762,2,2,9,0,4.46799117,10,0,0,0,0,1,0,217,834,326.7777778,0,17100,9616.8,0,2082.425,1328.229146,585,585,585,0,0,1,0,0,0,0,0,0.020017817,0.266570878,0.020007038,0.020001768,0.673402499,0.507000884,0.18012731,0.052980132,0.013245033,0.8,0.2,0.302955447,0.1,0.5,-0.354497354,-0.6,-0.071428571,0,0,0.5,0,0
9,230,0.669603521,0.999999992,0.878787872,7,0,1,1,4.795652174,7,0,0,0,0,0,1,217,710,479.25,0,17100,3015.714286,0,1953.144444,643.4696145,0,0,0,0,0,1,0,0,0,0,0,0.028572825,0.169824422,0.743627965,0.028572749,0.029402039,0.41577381,0.113839286,0.008695652,0.008695652,0.5,0.5,0.6875,0.375,1,-0.285714286,-0.5,-0.071428571,0,0,0.5,0,0
11,365,0.581267216,0.999999996,0.742358075,9,8,1,0,4.695890411,7,0,0,0,0,0,1,217,504,427.75,0,17100,3228.571429,0,1953.144444,732.8696145,317,5400,1740.5,0,0,1,0,0,0,0,0,0.028847387,0.02857512,0.884346479,0.028572063,0.029658951,0.447603587,0.093073593,0.032876712,0.01369863,0.705882353,0.294117647,0.271338384,0.05,0.7,-0.25,-0.5,-0.05,0,0,0.5,0,0
13,204,0.646464643,0.999999991,0.792792786,2,1,1,0,4.421568627,5,0,1,0,0,0,0,217,631,447.75,0,28000,10518.6,0,2432.111111,1354.129485,0,0,0,0,0,0,1,0,0,0,0,0.240421512,0.636609627,0.040004373,0.042601389,0.040363099,0.373262987,0.196850649,0.053921569,0.004901961,0.916666667,0.083333333,0.380637544,0.136363636,0.5,-0.25,-0.25,-0.25,0.8,0.4,0.3,0.4,1
9,334,0.625377642,0.999999995,0.77884615,7,5,1,0,4.847305389,6,1,0,0,0,0,0,217,1900,751.1666667,1900,28000,7183.333333,1453.285714,2240.536313,1746.612005,1100,1800,1450,0,0,0,1,0,0,0,0,0.223610021,0.034479445,0.033626985,0.231206702,0.477076848,0.438074091,0.139084192,0.047904192,0.01497006,0.761904762,0.238095238,0.362506764,0.136363636,0.5,-0.353333333,-0.5,-0.166666667,0.5,0.5,0,0.5,0
12,211,0.682692304,0.999999992,0.826771647,10,8,0,0,4.606635071,6,0,0,0,0,1,0,217,851,397.3333333,4600,28000,15166.66667,1239.590909,4612.75,2249.225441,13500,13500,13500,0,0,0,1,0,0,0,0,0.033380763,0.033422654,0.033475322,0.033648826,0.866072436,0.4234375,0.146354167,0.042654028,0.018957346,0.692307692,0.307692308,0.412962963,0.1,0.8,-0.24375,-0.6,-0.125,0,0,0.5,0,1
9,757,0.44919786,0.999999998,0.634032633,11,0,1,0,4.554821664,7,0,0,0,0,0,1,217,1200,550.5,0,28000,7200,0,2240.536313,1059.748045,0,0,0,0,0,0,1,0,0,0,0,0.028571955,0.028571827,0.885712017,0.028571647,0.028572553,0.546999963,0.192779368,0.046235139,0.011889036,0.795454545,0.204545455,0.381821274,0.1,1,-0.227380952,-0.5,-0.071428571,0,0,0.5,0,0
10,317,0.56190476,0.999999995,0.673684207,6,3,1,0,4.993690852,7,0,0,0,0,0,1,217,598,405,0,28000,8742.857143,0,3699.6,1575.554847,704,704,704,0,0,0,1,0,0,0,0,0.196405589,0.028573415,0.337581991,0.028571771,0.408867234,0.392424242,0.097348485,0.022082019,0.009463722,0.7,0.3,0.345238095,0.05,0.6,-0.091666667,-0.125,-0.05,1,0,0.5,0,1
11,159,0.759493666,0.99999999,0.895833324,9,0,1,0,4.893081761,7,0,0,0,0,0,0,217,417,337,0,28000,6971.428571,0,2898.909091,1063.182677,0,0,0,0,0,0,1,0,0,0,0,0.028582151,0.028636681,0.460635457,0.172199731,0.30994598,0.55625,0.240625,0.044025157,0.018867925,0.7,0.3,0.339285714,0.1,0.6,-0.168518519,-0.25,-0.1,0,0,0.5,0,0
